clv6vgjhg0017wv1fkdtn4tb8,移儡原生质体,COMMON_BOSS,205,14460,诺芙·蒂拉·中央区,NO_ELEMENT,1,0,922,8,307,8,100,307,0,25,0,1,1,5,5,5,0,受到冰冻后，暴击抗性降低为零；生命值降低至75%以下时，属性变为风属性,fengli,2024-04-19 16:15:36.342,2024-04-28 04:02:19.801,21,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vjtv30019wv1fcyunhqls,雷丽莎,COMMON_BOSS,210,26200,恩惠的水边,DARK,1,0,420,8,630,8,30,630,5,5,0,1,10,5,5,5,0,第二阶段血量降低至50%以下后，暴击抗性提高至500,fengli,2024-04-19 16:18:09.673,2024-04-28 04:02:19.801,20,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vo2mo001bwv1f0vxczx5u,晶玛体,COMMON_BOSS,208,14080,隐匿的湖泊·最深处,FIRE,1,0,728,16,728,16,20,468,3,3,0,5,10,5,5,5,0,每降低25%最大生命值，会进入一段时间的高抗性状态，受到：昏厥、麻痹、着火会解除该状态。,fengli,2024-04-19 16:21:27.734,2024-04-28 04:02:19.801,19,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vuo5d001fwv1fg5wuac1z,卒龙灾比欧,COMMON_BOSS,214,16200,建材放置处·竞技场,NO_ELEMENT,1,0,642,8,535,8,20,642,10,0,0,10,5,5,5,5,0,单次伤害超过50万会召唤小怪。,fengli,2024-04-19 16:26:35.569,2024-04-28 04:02:19.801,18,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vznrs001hwv1f78z595uu,兵龙达鲁巴,COMMON_BOSS,217,16700,普利姆·拉姆斯·村落,EARTH,1,0,596,8,705,8,40,487,5,35,0,5,10,5,5,5,0,部位被破坏时，格挡率会降低。,fengli,2024-04-19 16:30:28.322,2024-04-28 04:02:19.801,17,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wboec001lwv1ftpa30r93,威琉魔,COMMON_BOSS,223,20600,原生质体要塞·最深处,NO_ELEMENT,1,0,892,8,892,8,25,334,0,30,5,5,10,5,5,5,0,按距离变色，紫色抗性增加,fengli,2024-04-19 16:39:49.023,2024-04-28 04:02:19.801,16,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6we81i001nwv1ftd6jymzi,奥克拉辛,COMMON_BOSS,226,21100,乌尔卡尼山·山顶,DARK,1,0,987,30,987,30,30,338,0,0,0,5,5,5,5,5,0,部位被破坏时，降低抗性与防御,fengli,2024-04-19 16:41:47.783,2024-04-28 04:02:19.801,15,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wik7s001pwv1fkf2t5c6z,犰尔达,COMMON_BOSS,229,25000,麦庐万泊地下瀑布·龙人之口,EARTH,1,5500000,1717,39,1717,39,40,343,0,30,0,1,5,5,5,5,0,部位被破坏时，降低抗性与防御,fengli,2024-04-19 16:45:10.199,2024-04-28 04:02:19.801,14,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wmh4w001rwv1f8aa3u6vh,护卫魔像,COMMON_BOSS,232,38000,龙人之喉,NO_ELEMENT,1,0,1160,25,1160,25,20,418,0,25,0,0,0,5,5,5,0,血量低于50%以后切换形态；红色形态的回血期间受到麻痹会被打断。,fengli,2024-04-19 16:48:12.807,2024-04-28 04:02:19.801,13,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6x7ebl001twv1fnhnoc8ln,灼龙伊戈涅乌斯,COMMON_BOSS,235,20800,波玛·莫加·村落中心,FIRE,1,0,823,9,823,9,20,350,1,1,0,15,20,5,5,5,0,血量降低至50%以后，抗性增加，并在一段时间免疫控制。,fengli,2024-04-19 17:04:28.948,2024-04-28 04:02:19.801,12,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xawyo001vwv1fcicqcor2,欺龙米缪加,COMMON_BOSS,238,22600,控制区域·驾驶座区域,EARTH,1,0,2620,9,2620,9,35,357,0,5,0,10,15,5,5,5,0,部位被破坏后，防御力降低。,fengli,2024-04-19 17:07:13.046,2024-04-28 04:02:19.801,11,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xdtcv001xwv1ft4jvd8r1,丝岩比尔,COMMON_BOSS,241,24400,龙人圣域·王龙茧之殿,FIRE,1,0,361,9,723,9,55,541,0,0,0,0,0,5,5,5,0,生命值高于50%时，免疫胆怯,fengli,2024-04-19 17:09:28.362,2024-04-28 04:02:19.801,10,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xkuou001zwv1fvj8ksq3a,恶龙法奇诺,COMMON_BOSS,244,25870,推进机区域·推进机室,DARK,1,6100000,488,9,854,9,40,367,0,5,0,1,1,5,5,5,0,小怪存在时，限制伤害，无法被昏厥、翻覆,fengli,2024-04-19 17:14:56.592,2024-04-28 04:02:19.801,9,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xtcs70021wv1fnuz01uwx,伽拉木瓦,COMMON_BOSS,247,26400,贾巴里·库布瓦·山顶,WIND,1,6260000,494,9,988,9,35,444,10,0,0,10,5,5,5,5,0,仇恨目标距离太远时，会转移到地图右侧，并暂时无敌。,fengli,2024-04-19 17:21:33.369,2024-04-28 04:02:19.801,8,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y2u4t0023wv1f6o35glva,乐龙雷多尔基,COMMON_BOSS,250,28900,波玛·空达·村落中心,NO_ELEMENT,1,7000000,500,10,875,10,35,375,0,0,0,3,5,5,5,5,0,受到翻覆后会反击（即使翻覆由boss自身的技能施加）,fengli,2024-04-19 17:28:55.676,2024-04-28 04:02:19.801,7,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y70u50025wv1fqyhsjcz9,多米纳雷多尔,COMMON_BOSS,253,32500,冰冻瀑布·最深处,DARK,1,0,1265,50,1265,50,30,450,5,20,0,1,15,5,5,5,0,每失去一个球，双抗降低10%，并降低闪躲率和格挡率,fengli,2024-04-19 17:32:11.071,2024-04-28 04:02:19.801,6,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y9m8z0027wv1fu3g36iei,萨波,COMMON_BOSS,256,22100,普埃尔塔群岛·矿口前,WATER,1,0,896,10,640,10,30,576,10,5,0,5,10,5,5,5,0,无,fengli,2024-04-19 17:34:12.106,2024-04-28 04:02:19.801,5,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ydapf0029wv1fz5zss4fd,尉龙鲁迪斯,COMMON_BOSS,259,24600,埃斯浦幕穹顶·门前,EARTH,1,0,647,10,906,10,35,388,0,10,0,5,5,5,5,5,0,部位受到破坏时，解除昏厥免疫,fengli,2024-04-21 13:34:35.204,2024-04-28 04:02:19.801,4,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vraf5001dwv1f0mm86k44,岩龙菲尔岑,COMMON_BOSS,211,15150,守护的树林·巨树前,EARTH,1,3171000,1055,8,739,8,20,316,2,8,0,10,20,5,5,5,0,被破坏部位后防御力会降低，并能释放更多种类的技能,fengli,2024-05-03 15:05:58.756,2024-05-03 15:05:58.756,3,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ubaz1000pwv1fgzxpbjxd,魔人库维扎,COMMON_BOSS,185,40500,摩尔迦荒原·最深处,DARK,1,0,925,7,925,7,25,415,5,0,0,5,5,5,5,5,0,无,fengli,2024-05-03 16:07:28.626,2024-05-03 16:07:28.626,2,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6w6zqu001jwv1fq5r6q9dv,炎龙布兰玛,COMMON_BOSS,220,16700,迪碧德之泉,FIRE,1,5600000,880,8,880,8,30,412,7,0,0,10,15,5,5,5,0,血量越低，抗性与防御越低,fengli,2024-05-04 09:21:39.296,2024-05-04 09:21:39.296,1,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clx46p3kv0000344wthpzbohf,测试,COMMON_BOSS,1,22,地址,DARK,1,100,55,5,55,5,5,55,5,5,5,5,5,5,5,5,5,额外信息,数据来源,2024-06-07 04:24:57.123,2024-06-07 04:26:16.544,0,system,,
