id,name,type,captureable,baseLv,experience,partsExperience,initialElement,radius,maxhp,physicalDefense,physicalResistance,magicalDefense,magicalResistance,criticalResistance,avoidance,dodge,block,normalAttackResistanceModifier,physicalAttackResistanceModifier,magicalAttackResistanceModifier,actions,details,dataSources,statisticId,updatedByAccountId,createdByAccountId
rqvn3gyt3rfbo64g5n0zkrh5,拉加布拉索,MiniBoss,f,263,42200,0,Earth,0,0,657,16,657,16,35,492,0,5,999,5,5,{},无,fengli,j6wbkdcrq4qj4uebd37vyq3v,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
hna8w7x5t6wmcwdhzcq5c7b0,暴风龙,MiniBoss,f,260,42200,0,Wind,0,0,650,30,780,30,20,468,5,1,999,9,30,{},无,fengli,reb3enokynx0x8arvdmvn2mo,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
j10tbumvctsn5difjbqz4c4a,月霞喵,MiniBoss,f,257,40400,0,Water,0,0,771,30,771,30,20,770,15,0,999,40,40,{},无,fengli,f02a66d7i2ksi1admj5rg5bv,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
xjggbygzvhl4x3pzbrd2gqhy,蒸蜥蜴,MiniBoss,f,254,45540,0,Dark,0,0,406,80,406,80,20,381,2,7,999,40,40,{},无,fengli,zcuv6itx97bfkg4231snowdu,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
uqrpjx6jtnoobiqm6p0doyfb,喷出岩,MiniBoss,f,251,46570,0,Fire,0,0,251,40,502,16,20,451,3,8,999,30,30,{},无,fengli,iwlz43e1ekvtyjf7m1xgx67f,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
b7opff0cvlo7aejqsss8o7xb,格斯,MiniBoss,f,248,44670,0,Dark,0,0,496,16,496,8,20,446,3,8,999,20,40,{},无,fengli,fyp0s426udwn9yknz5ziosdi,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
g0ffkyrzt8u5xrno8nle8zi4,炎咕噜,MiniBoss,f,245,43740,0,Fire,0,0,490,16,490,9,20,514,5,5,999,10,50,{},无,fengli,a3v8e9i3sao8vi0u8o5eorv5,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
vzn6znr3ljdemr8t2gk6ldva,戈尔多,MiniBoss,f,242,43700,0,Light,0,0,242,40,774,9,20,726,5,1,999,20,80,{},无,fengli,gzuvi07y0bgg5vqm1jaf41hl,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
dk0oomoq1jamk50kz11etk4g,布拉米斯,MiniBoss,f,239,42800,0,Earth,0,0,1195,9,526,9,20,358,3,10,999,20,80,{},无,fengli,ujkvka1ph98gi8cqm2vnk8if,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
gk2gpzuktl05pir459pb92y4,树毒羚,MiniBoss,f,236,41820,0,Wind,0,0,897,9,519,9,20,496,3,10,999,20,80,{},无,fengli,qjmhwil76fu8jjmjs8hw2zua,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
lbjftxouq9ym1k3wqqbojkrz,雷诺莱犀,MiniBoss,f,233,41000,0,Earth,0,0,2330,30,2330,8,20,523,0,0,999,100,100,{},无,fengli,vg5s516elgwpcyfffqq1dekr,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
j22or0kfjov5tn2hr5nk1y74,担轮原生质体,MiniBoss,f,230,40000,0,Dark,0,0,1380,9,460,9,5,138,0,16,999,5,40,{},无,fengli,c5jvh29vbc5ygk8r8plq8a9n,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
dfj5j22plncmk2z7xsw57yju,内吉木之主,MiniBoss,f,227,39200,0,Water,0,0,795,45,681,6,5,204,0,20,999,5,50,{},无,fengli,rz4bzwm3129bptyovd80epqv,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
bmiwckyjmjy5dyda4lkg6tjk,死神稻草人,MiniBoss,f,224,35140,0,Wind,0,0,672,8,582,8,5,269,4,2,999,20,30,{},无,fengli,n7d17yln5ndqc8cibaxze91f,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
qkn5lqp1m7pplloffgr7jyoa,死灵,MiniBoss,f,221,33600,0,Dark,0,0,619,8,420,8,5,397,5,3,999,30,25,{},无,fengli,dv5gm44u4usf5ziyldxtog3t,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
oogbwv30iccphoxd0re2m7p1,压钉机,MiniBoss,f,218,37400,0,Dark,0,0,436,8,349,8,10,392,5,5,999,50,50,{},无,fengli,y9tcnyco8yqux9u9kzfk26rk,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cx5palmxliz7xlhmn6qbgxon,幽灵牛,MiniBoss,f,218,34350,0,Fire,0,0,196,8,1090,8,0,294,1,1,999,20,10,{},无,fengli,qwfzsomb9w3o3yszecv6zmpx,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
j3zo0slpe5z07juwlye21ty2,沙盗圈首领,MiniBoss,f,215,48500,0,Earth,0,0,645,8,645,8,0,322,0,5,999,10,10,{},无,fengli,dqa4zyciesf8s7ziuhmzucpk,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
mib803va49arpk86x6zn6cib,鬼熊虫,MiniBoss,f,213,36630,0,Fire,0,0,554,8,689,8,30,255,1,5,999,20,20,{},无,fengli,s5w68wqtrl76vemjj9cwz95t,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
vnshsz9lvf0sat2yfvggtf54,魔人之眼,MiniBoss,f,212,72800,0,Wind,0,0,318,16,212,16,0,954,5,25,999,5,15,{},无,fengli,xs21dar953j8ee3dcruewh4e,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
mn2i09xjkln0vfaqvxfrzmv3,小丑牙鱼,MiniBoss,f,210,39440,0,Light,0,0,525,8,525,8,25,315,5,0,999,50,50,{},无,fengli,xyy0t9570ntgvy8vhlnkxsu8,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
brcz2pf6rug05h0cklqviw7v,血染结晶,MiniBoss,f,207,34280,0,Dark,0,0,518,8,414,8,20,372,2,5,999,20,20,{},无,fengli,dd1zka3lssairv3z9nzzeyg3,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
rybp9fbm6zlhhkntxaac7qma,大绵羊驼,MiniBoss,f,204,34100,0,Normal,0,0,612,16,204,8,25,153,0,20,999,33,3,{},无,fengli,ye1icgufz6qixrndw70hqan9,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
nqjzo50wcc2j42kxcyhb42pd,寄生甲兽,MiniBoss,f,201,33330,0,Fire,0,0,442,8,402,8,5,361,4,4,999,10,10,{},无,fengli,hxo8py9z9pznjc6e72kcqgmj,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
yzw7aaqtxbwhey0lrtt7ef59,凶爆花魔,MiniBoss,f,198,42120,0,Earth,0,0,868,7,396,7,0,445,0,0,999,5,0,{},无,fengli,ig6elirpfvwlpx8w5mb2mvom,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
z9jhzs249w4o0bxaw995cd3l,汗泥怪,MiniBoss,f,195,30240,0,Water,0,0,429,7,390,7,0,584,2,7,999,30,30,{},无,fengli,h8mr8lf4bs5b8mteccepgaal,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
syvejjfxxcxddbqe0u51wzf6,邦卫魔像,MiniBoss,f,191,29190,0,Water,0,0,382,14,306,14,0,286,1,8,999,20,20,{},无,fengli,fuhu2k1kzatdlc61ub438tz1,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
zmmx3zq7iuoo5879jzt5ydy4,金拳角兽,MiniBoss,f,187,27930,0,Wind,0,0,1116,7,93,7,0,837,10,20,999,50,50,{},无,fengli,pmnbg0vq8eqao8jcgl5m0nhz,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
rvqw27ejmnk5ws3ao9v4chq9,宝石兽,MiniBoss,f,183,27200,0,Fire,0,0,366,7,366,7,0,411,4,3,999,30,40,{},无,fengli,slgggmkiuegpt6378ansp9ld,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
lyeacr2ou14c7n7yk4wqxh6b,堕天泡泡,MiniBoss,f,177,26750,0,Fire,0,0,354,7,708,7,0,530,8,0,999,10,10,{},无,fengli,riczfc9i4pbnbt92gr7vci3v,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
yxeuw0c9mbo4cl24t1cx1taw,米斯鲁那大山猫,MiniBoss,f,177,25720,0,Light,0,0,354,7,354,7,0,398,6,3,999,25,25,{},无,fengli,gcyx71o7ujcw8qep6cjcp0y5,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
oslnqydeutmexhvx3iq1r0dr,低音牦牛,MiniBoss,f,174,27500,0,Normal,0,0,174,6,174,6,0,130,0,0,999,20,30,{},无,fengli,ovkufl35bjjt5i0q68qc5y7x,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
vdwgugf4k6ofnx5ropr1wiyx,怪蜥狂信者,MiniBoss,f,171,24360,0,Normal,0,0,342,6,342,6,0,384,0,0,999,25,50,{},无,fengli,k7h4v3p69bv4um9wzrhngstm,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
rpkudz3mes3j3zv1run9ez9r,兹露咪,MiniBoss,f,169,23830,0,Dark,0,0,338,6,338,9,0,506,6,0,999,20,20,{},无,fengli,ut2ftiua11jh1ekqnc0uuhjw,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
l4xe7zbgb5pjz5zuz6py7ccc,炽天马其纳,MiniBoss,f,167,21070,0,Light,0,0,501,33,167,9,0,250,0,0,999,5,50,{},无,fengli,qczmqfby22711xss21xi6edn,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
oergc1dccia59r9ttatjq2t8,放浪魔输,MiniBoss,f,163,20220,0,Wind,0,0,896,6,815,6,0,366,0,0,999,30,30,{},无,fengli,g4wky7x3t25m6zxukojv77r7,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
ct8pt1i660dbccc3hmsgpyf4,无头恶魔处刑者,MiniBoss,f,160,24020,0,Dark,0,0,240,6,240,6,0,288,10,0,999,40,30,{},无,fengli,glp1v03v6pmq396k8bwizwjt,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
u7y3qij2qj81jvofhivp77i6,阿米巴半魔像,MiniBoss,f,158,29000,0,Water,0,0,158,6,237,6,0,308,4,0,999,100,50,{},无,fengli,fajacq2ojw452dznuna6q07k,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
c06okaky46nrirai98m1i9ug,激进派专业兵长,MiniBoss,f,157,19080,0,Wind,0,0,157,6,157,6,0,306,15,5,999,35,35,{},无,fengli,fh5va5mo6xwf4uqx9gwt0rcu,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
k25g2utto58yo9j3asquheeu,魔像指挥官,MiniBoss,f,154,20580,0,Dark,0,0,231,6,308,6,0,231,10,0,999,35,40,{},无,fengli,n9397kgst7yav66urd3rw3t2,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
pmj9didtr2wlhaivscvi93fv,超级病死菇,MiniBoss,f,150,24870,0,Dark,0,0,225,4,225,4,0,225,5,5,999,35,40,{},无,fengli,bgz7mdyyf2gn2tfrx1htdhl7,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
wungfwmetuxazwr9sqa93t99,奥狄隆半魔像,MiniBoss,f,146,21350,0,Light,0,0,110,5,307,5,0,548,3,13,999,1,10,{},无,fengli,laxebqx6aw1og3aohr5me52e,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
smp60qf2yl38uksk5pbev4sa,巨指半魔像,MiniBoss,f,142,17330,0,Dark,0,0,426,5,426,5,0,320,4,9,999,5,5,{},无,fengli,tgdtbreoalaahffbmhezvw3j,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
sgfrpx6fi13ys4wjf89c0q53,魔像铸工,MiniBoss,f,138,17560,0,Normal,0,0,483,5,483,5,0,248,5,15,999,20,20,{},无,fengli,robgij82f07uiw1clr969fli,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
m6879lkg4biks56aulmjcel1,邪恶魔剑,MiniBoss,f,134,19120,0,Dark,0,0,107,5,134,5,0,342,8,2,999,10,40,{},无,fengli,mpub59a6iq37xpvrqz3hlfbf,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
uptw2hbvlbqj5y04pyzbsu8m,沙罗曼达,MiniBoss,f,132,20240,0,Fire,0,0,330,5,330,5,0,396,10,10,999,50,50,{},无,fengli,r0lrezad9q4nvqx7x728njpy,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
mbzk9vqc57crzrckq54dfvzs,锈蚀骑士团长,MiniBoss,f,128,8730,0,Dark,0,0,567,35,693,35,0,576,3,35,999,10,10,{},无,fengli,gpnze2j0tyc54ugls058i8hj,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
nw3ag20k914g6ck5mb4fr827,死灵魔兔,MiniBoss,f,124,17220,0,Normal,0,0,143,4,310,25,0,372,10,0,999,5,40,{},无,fengli,bka7eyuyofxeokmubr5ws2ij,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
t64h9kk40qp8xpvjc4g08klz,菱纹企鹅老爹,MiniBoss,f,123,8000,0,Water,0,0,515,4,62,4,0,18,2,4,999,1,10,{},无,fengli,mt9zfrizpwnqopaduv0bf1v4,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
ez2nwos8z0xv92icw5iwjnji,暗夜波多姆,MiniBoss,f,120,15800,0,Dark,0,0,240,54,480,54,0,360,8,30,999,50,50,{},无,fengli,sv0nj41baxku5z4rc5ot4rls,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
n9qayhwfvtqwpiwhr2a9lqym,严寒雪怪,MiniBoss,f,103,9480,0,Earth,0,0,206,4,124,4,0,116,0,70,999,50,25,{},无,fengli,on8wojkorck4wlpth28o491v,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
nl6n15u008vcmfmo0p8qxx5h,自走炮,MiniBoss,f,90,1720,0,Dark,0,0,315,3,315,3,0,67,0,25,999,20,20,{},无,fengli,thrbbiqjp8rk76nw6yycjzqp,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
h3zglf0ukaa91pg42xzwnmbp,老妪,MiniBoss,f,88,3810,0,Earth,0,0,154,3,194,3,0,66,3,5,999,15,20,{},无,fengli,pu2wmr75rcyjv3o2j60tswaq,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cjrvnx6mrfurilwivbpd5to9,死灵科隆,MiniBoss,f,84,4620,0,Dark,0,0,504,20,504,20,0,378,11,11,999,60,60,{},无,fengli,jpfip2xfzs52w2xc4gx6gfpt,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
joblhd2k0z3zctz5jqdaeif6,金属刺蝎,MiniBoss,f,82,4050,0,Earth,0,0,164,3,123,3,0,62,0,15,999,20,10,{},无,fengli,dpw311lh4q0mr0fbr7wzr6o0,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
jdq0exm7g0x6ne0bjupfp87l,闪灵绅士,MiniBoss,f,82,6000,0,Light,0,0,410,3,246,3,0,12,50,0,999,5,10,{},无,fengli,g565m9yso6ot4qbpnxbonjnm,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
u42frdtoe0f61iycx3jk1vro,小浣熊,MiniBoss,f,80,5470,0,Earth,0,0,320,3,280,3,0,60,0,22,999,10,10,{},无,fengli,atotkirg6coulxix107lmpbi,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
htocyp09wc8kp0y0nlzwtimu,幽灵王,MiniBoss,f,77,2720,0,Dark,0,0,154,53,154,53,0,230,8,20,999,20,10,{},无,fengli,makxnggxdat0025m6ncecw7m,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
bq0zodnbioeitrlk8onq4mbi,巨型兵,MiniBoss,f,76,2680,0,Earth,0,0,304,8,304,8,0,11,0,13,999,5,50,{},无,fengli,td85elds5pghcbr6lzayyvvg,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
y3ke4kqzs7cniqvndqxsvsuk,月光波多姆,MiniBoss,f,72,1860,0,Dark,0,0,288,2,0,2,0,108,4,4,999,100,5,{},无,fengli,q5qdfvvz7z0mp3qukwrurlny,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
k02zt1ucz4e7bv8wizh6k2xm,异界之斗犬,MiniBoss,f,70,4800,0,Light,0,0,210,20,175,20,0,210,8,8,999,30,30,{},无,fengli,n1fzfft55qrznmv0637aqz58,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
w64m442nsjrxszgmsp5wwbho,肥籽,MiniBoss,f,70,2400,0,Wind,0,0,140,2,140,2,0,26,0,5,999,50,5,{},无,fengli,cdzs0wn2az7atgfiiso6kwav,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
ws15c9a6ldudnzhu1mhok67b,彩云默,MiniBoss,f,70,2400,0,Normal,0,0,210,2,350,2,0,11,5,0,999,50,5,{},无,fengli,kms6ay5hlywcxhn50lugoewt,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
qgk4dkzkwxdgn17ee9fx2n6u,赛提罗,MiniBoss,f,60,1730,0,Dark,0,0,45,0,75,0,0,112,7,7,999,25,25,{},无,fengli,h5214qy4zbcsovj4i01zhg05,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
m780hlhbmgtxs4shv4t6p3hf,大果怪,MiniBoss,f,60,960,0,Light,0,0,60,2,60,2,0,270,0,0,999,1,1,{},无,fengli,plc28vfypvf7vhj88dnp84ny,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
rlw3e591q0g4c4wwjn86d8ch,石动魔兵,MiniBoss,f,60,960,0,Earth,0,0,120,2,120,2,0,0,0,50,999,50,50,{},无,fengli,lt6a69u9k2qbvc6bimk6fdsy,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
ktm1qqv6vor334ox600iqetm,黄金骨,MiniBoss,f,54,840,0,Normal,0,0,54,2,54,2,0,324,0,1,999,0,0,{},无,fengli,h6itiu1ax4exumbtn678rizi,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
rldb2lb7gi2krr1mlk7nfcdv,巨型野猪,MiniBoss,f,52,800,0,Earth,0,0,156,2,156,2,0,20,0,20,999,50,50,{},无,fengli,cz19yndrgprg8buo4l93d3hk,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
gvkx7a06sk3sa3yd9rjh5avn,沙地鼠,MiniBoss,f,50,380,0,Earth,0,0,63,2,63,2,0,75,0,0,999,15,15,{},无,fengli,cu29heh1hif6x8ryqg4h7ica,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
c5q1f4jjolyqobjkcfspsbql,波多姆大王,MiniBoss,f,50,320,0,Normal,0,0,25,2,50,2,0,111,5,0,999,25,25,{},无,fengli,b4bmy82a4azinld0ecby4lzl,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
un8u8fefkfzsgr7uc1beyr33,奇镇波多姆,MiniBoss,f,42,600,0,Light,0,0,31,1,52,1,0,94,4,0,999,25,50,{},无,fengli,nde01xudb2xdz82qe7mzlsta,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
m0bmfyelol7d7bcd9h8zl06i,银色洛尔,MiniBoss,f,42,590,0,Water,0,0,0,1,126,1,0,504,0,25,999,100,100,{},无,fengli,id73g5gd9b4s8w3csu5dava4,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
szvm7ust91x8dnyboygchp0b,巨壳龟,MiniBoss,f,40,560,0,Water,0,0,30,1,30,1,0,30,0,75,999,1,1,{},无,fengli,j11j9z2mcmpg8dyydmrcvd5z,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
wjlys6fyspu3izn744n4uavt,深红魔蛙,MiniBoss,f,37,500,0,Fire,0,0,74,1,74,1,0,165,0,0,999,5,5,{},无,fengli,gs13v6kgqhj0gn11omiq58hy,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
x4otprbbcx16a6a7bu40tdgt,科隆长官,MiniBoss,f,33,440,0,Fire,0,0,66,0,33,0,0,28,0,6,999,10,30,{},无,fengli,fmub3qnr9mvgnxta66irfemy,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
u8z2eqvlawvccsj967rbshhg,黑蘑菇,MiniBoss,f,30,440,0,Dark,0,0,30,1,30,1,0,34,0,4,999,25,50,{},无,fengli,byks07yoob3dvw7fbxfc3io9,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cfcpq4nv2v41luglzbaswyl8,皮可,Mob,t,1,1,0,Wind,0,0,0,0,0,0,0,0,0,0,0,0,0,{},"",托拉姆物语WIKI,fsimno55doyrmm45z41sie89,q6gowl4pci6oi0hmvks4nl7f,q6gowl4pci6oi0hmvks4nl7f
